ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0,0.316781898177246,0,0.0739064856711915,0,0.0804689581667998,0.273595505617977,0,0
0007CB0F67,0,0,0,0,0,0,0.152144950706102,0,0,0.514072119613018
0007CB48B4,0.264289459884636,0,0,0.0317775571002979,0.0256410256410257,0,0,0,0.0384615384615385,0
0007CB6DFA,0,0,0.0201131363922061,0,0.133484162895928,0,0,0,0,0.0400175901495162
0007F29741,0.0513896171997903,0,0.021370207416719,0.175769612711023,0,0,0,0.146067415730336,0,0.00901495162708882
0007F2B88A,0,0,0,0,0,0,0.0855315747402078,0,0.070868945868946,0
0007F2C687,0.158363922391191,0.144191919191919,0,0,0,0.247876447876448,0,0,0.393874643874644,0
0007F2EEFA,0.25537493445202,0,0,0,0.196078431372549,0,0,0,0,0.00725593667546174
0007F2F26A,0,0,0.0678818353236956,0,0,0.153667953667954,0.294697575273115,0,0,0.0969656992084433
0007F2F283,0,0.590404040404042,0,0.180734856007944,0.030920060331825,0,0,0.0185393258426966,0.157051282051282,0
