ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,3.76190476190476,3.45555555555556,0,2.56666666666667,0,4.44814814814815,4.03508771929825,3.33333333333333,2.87619047619048
0007CB0F67,3.76190476190476,0,3.43333333333333,0,0,0,5.06060606060606,0,2.46666666666667,3.45925925925926
0007CB48B4,3.45555555555556,3.43333333333333,0,2.6,0,0,3.55555555555556,3,2.46666666666667,0
0007CB6DFA,0,0,2.6,0,3.66666666666667,0,0,3.56666666666667,3.06666666666667,3.40555555555556
0007F29741,2.56666666666667,0,0,3.66666666666667,0,0,4.35238095238095,0,0,0
0007F2B88A,0,0,0,0,0,0,4.25333333333333,3.82222222222222,0,0
0007F2C687,4.44814814814815,5.06060606060606,3.55555555555556,0,4.35238095238095,4.25333333333333,0,0,3.44444444444444,4.68888888888889
0007F2EEFA,4.03508771929825,0,3,3.56666666666667,0,3.82222222222222,0,0,0,2.96666666666667
0007F2F26A,3.33333333333333,2.46666666666667,2.46666666666667,3.06666666666667,0,0,3.44444444444444,0,0,4.66666666666667
0007F2F283,2.87619047619048,3.45925925925926,0,3.40555555555556,0,0,4.68888888888889,2.96666666666667,4.66666666666667,0
