ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0,1.6397940620035,1.87905152557071,0.546144404551802,0.382560789318699,1.5928041571444,0.589866536618381,0.54418872996301,2.37802937825911
0007CB0B74,0,0,1.27703081467619,0.751812394873722,1.08608453648073,1.62304474111638,1.87367329900517,0.961474376684763,0.670601069395185,0.6589837523807
0007CB0DBC,1.6397940620035,1.27703081467619,0,1.598309907197,0.634494613490222,0.822315126931336,2.3401365221455,0,0.896035160025122,0.972158264240449
0007CB2407,1.87905152557071,0.751812394873722,1.598309907197,0,1.03885158478105,0.68541035224331,1.24559658915789,0.462569618003859,0.897538041893343,1.54386807068207
0007F2B3FF,0.546144404551802,1.08608453648073,0.634494613490222,1.03885158478105,0,1.14397314358952,0.210850593055428,0.98660163263009,3.17066520353196,0.595315798531297
0007F2B59E,0.382560789318699,1.62304474111638,0.822315126931336,0.68541035224331,1.14397314358952,0,1.0893066198802,2.66861405962778,1.00855215681422,2.14171031785274
0007F2B8A2,1.5928041571444,1.87367329900517,2.3401365221455,1.24559658915789,0.210850593055428,1.0893066198802,0,1.88690642410772,0.380489139696739,0.602974025125324
0007F2B9FC,0.589866536618381,0.961474376684763,0,0.462569618003859,0.98660163263009,2.66861405962778,1.88690642410772,0,1.07759857537205,0
0007F2E37E,0.54418872996301,0.670601069395185,0.896035160025122,0.897538041893343,3.17066520353196,1.00855215681422,0.380489139696739,1.07759857537205,0,0.596915507132105
0007F2ED4,2.37802937825911,0.6589837523807,0.972158264240449,1.54386807068207,0.595315798531297,2.14171031785274,0.602974025125324,0,0.596915507132105,0
