ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,1.63188405797101,2.30277777777778,1.65714285714286,1.5,2.67272727272727,2.96969696969697,1.88888888888889,2.15952380952381,1.38
0007CB0B74,1.63188405797101,0,2.63725490196078,1.76666666666667,2.52592592592593,1.87777777777778,1.74814814814815,2.75666666666667,2.29666666666667,1.66666666666667
0007CB0DBC,2.30277777777778,2.63725490196078,0,3.66153846153846,1.70555555555556,1.77272727272727,1.91929824561404,3.14333333333333,2.5020202020202,2.356
0007CB2407,1.65714285714286,1.76666666666667,3.66153846153846,0,2.20833333333333,1.69166666666667,1.82777777777778,3.03333333333333,1.76666666666667,1.88333333333333
0007F2B3FF,1.5,2.52592592592593,1.70555555555556,2.20833333333333,0,1.95087719298246,1.69393939393939,1.6547619047619,1.72133333333333,1.63333333333333
0007F2B59E,2.67272727272727,1.87777777777778,1.77272727272727,1.69166666666667,1.95087719298246,0,2.77222222222222,1.75396825396825,2.99733333333333,1.70333333333333
0007F2B8A2,2.96969696969697,1.74814814814815,1.91929824561404,1.82777777777778,1.69393939393939,2.77222222222222,0,2.17058823529412,1.88421052631579,2.11458333333333
0007F2B9FC,1.88888888888889,2.75666666666667,3.14333333333333,3.03333333333333,1.6547619047619,1.75396825396825,2.17058823529412,0,1.88533333333333,3.82068965517241
0007F2E37E,2.15952380952381,2.29666666666667,2.5020202020202,1.76666666666667,1.72133333333333,2.99733333333333,1.88421052631579,1.88533333333333,0,2.17659574468085
0007F2ED4,1.38,1.66666666666667,2.356,1.88333333333333,1.63333333333333,1.70333333333333,2.11458333333333,3.82068965517241,2.17659574468085,0
