ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.799702633814785,0.0437615376262351,0.028989470805415,0,0.256229788852958,0.0309440348120391,0.0339534883720931,0.0388661601402687,0.0868705663449239
0007CB0B74,0.568130375735627,0,0,0,0,0.0345253947118128,0.0161972682219267,0.0137209302325582,0.0520894213909995,0.0447726479823235
0007CB0DBC,0.0608118303908253,0,0,0.0758922466839873,0.0748479238296749,0.123834886817576,0.219630122083887,0.212558139534884,0.308445353594388,0.109431329224329
0007CB2407,0.0319903425381017,0,0.0602671299815397,0,0.268183020364983,0.107285524063154,0.0857004714130301,0.158139534883722,0.143045002922268,0.205489010350041
0007F2B3FF,0,0,0.0307308068194157,0.138657185833447,0,0.0488871980216852,0.0792940892058504,0.0634883720930234,0.0946084161309176,0.0301197813699268
0007F2B59E,0.406518786781349,0.0771028037383179,0.141383429253991,0.154245863530699,0.135942872256017,0,0.17913695152907,0.11953488372093,0.183080070134424,0.29142923595767
0007F2B8A2,0.0386298475931794,0.028462192013594,0.197306982299924,0.0969506358539584,0.173499074318964,0.140954917253186,0,0.252558139534884,0.22165400350672,0.106175136643796
0007F2B9FC,0.0220310849554851,0.0125318606627018,0.0992507329786079,0.0929850950362369,0.0722031208674956,0.0488871980216852,0.131270397679197,0,0.043760958503799,0.177811373415514
0007F2E37E,0.0802776520295758,0.151444350042481,0.458464545553262,0.267742376589635,0.342501983602223,0.238348868175765,0.366735162577056,0.139302325581396,0,0.116757762530527
0007F2ED4,0.11272068809416,0.0817757009345794,0.102182647410142,0.241624504307397,0.0685003967204445,0.238348868175765,0.110358999153874,0.355581395348838,0.0733489187609585,0
