ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.297281553398058,0.00758293838862559,0.116035729476819,0.0364696312364425,0.080070346040449,0.0241997181397221,0.0277511961722488,0.0375737324832077,0.0865590464618412
0007CB0B74,0.240420854271356,0,0.128357030015798,0.0172692471288814,0.0221664859002169,0.024465939067915,0,0,0.0637594190050803,0.027483654458138
0007CB0DBC,0.0150753768844221,0.315533980582524,0,0.10574223734581,0.0477901301518439,0.163864894222314,0.0442923293738676,0.0770334928229665,0.132258174503052,0.145576578140369
0007CB2407,0.214195979899497,0.0394174757281553,0.0981832543443917,0,0.0153199566160521,0.120260694149899,0.148943023958124,0.0488995215311004,0.0937638514780593,0.096858184342996
0007F2B3FF,0.0844849246231153,0.0634951456310678,0.0556872037914692,0.0192258613356019,0,0.104277659959655,0.138353130662371,0.147464114832536,0.331139827474513,0.0367413064861425
0007F2B59E,0.243090452261306,0.0918446601941748,0.250236966824645,0.197788175244577,0.136659436008677,0,0.130420777129052,0.182583732057416,0.196597224589996,0.159983799108951
0007F2B8A2,0.0943781407035173,0,0.0868878357030017,0.314674606550404,0.232917570498915,0.167537371333989,0,0.54019138755981,0.16123972859627,0.498756003008736
0007F2B9FC,0.0455402010050251,0,0.0635860979462874,0.0434708634623564,0.104460412147506,0.0986913567475302,0.227300181195893,0,0.0913089433666338,0.0591911126540531
0007F2E37E,0.173052763819095,0.363106796116504,0.306398104265403,0.233943002977457,0.658351409978308,0.29824652149175,0.190416750553654,0.256267942583732,0,0.168431406584505
0007F2ED4,0.234924623115578,0.0922330097087375,0.198736176935229,0.142407486176095,0.0430450108459871,0.143019707236332,0.347090799275216,0.0978947368421054,0.0992532987827747,0
