ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.5,0.37037037037037,0.555555555555556,0.293333333333333,0.267857142857143,0.46,0.584905660377358,0.48936170212766,0.5
0007CB0B74,0.5,0,0.653846153846154,0.444444444444444,0.413793103448276,0.515625,0.5,0.595238095238095,0.472222222222222,0.230769230769231
0007CB0DBC,0.62962962962963,0.346153846153846,0,0.333333333333333,0.333333333333333,0.381578947368421,0.486486486486487,0.463414634146341,0.593220338983051,0.5625
0007CB2407,0.444444444444444,0.555555555555556,0.666666666666667,0,0.25,0,0.392857142857143,0.777777777777778,0.769230769230769,0.181818181818182
0007F2B3FF,0.706666666666667,0.586206896551724,0.666666666666667,0.75,0,0.602941176470588,0.46,0.723404255319149,0.611111111111111,0.444444444444444
0007F2B59E,0.732142857142857,0.484375,0.618421052631579,1,0.397058823529412,0,0.486842105263158,0.483870967741935,0.641304347826087,0.45
0007F2B8A2,0.54,0.5,0.513513513513513,0.607142857142857,0.54,0.513157894736842,0,0.584415584415584,0.614035087719298,0.285714285714286
0007F2B9FC,0.415094339622642,0.404761904761905,0.536585365853659,0.222222222222222,0.276595744680851,0.516129032258065,0.415584415584416,0,0.409090909090909,0.692307692307692
0007F2E37E,0.51063829787234,0.527777777777778,0.406779661016949,0.230769230769231,0.388888888888889,0.358695652173913,0.385964912280702,0.590909090909091,0,0.333333333333333
0007F2ED4,0.5,0.769230769230769,0.4375,0.818181818181818,0.555555555555556,0.55,0.714285714285714,0.307692307692308,0.666666666666667,0
