ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.201247401247401,0.0441789956003375,0.024443278098523,0.0209032140025614,0.0235089977890348,0.0364059636435683,0.0600588550026754,0.0125677885856934,0.0150561797752809
0007CB0B74,0.247191011235955,0,0.0210864659083138,0.0611831746269775,0.0379032749893273,0.0184993423078,0.0189211947099905,0.012573568753344,0.0284066454334166,0.0153932584269663
0007CB0DBC,0.329928498467824,0.128205128205128,0,0.189247956811877,0.187900225651033,0.124289832358456,0.15899747387191,0.0842696629213483,0.417276405268142,0.206329588014981
0007CB2407,0.0554988083077972,0.113097713097713,0.0575375567054963,0,0.0495974873452458,0.06546136408161,0.0483926890881173,0.0449438202247191,0.0735775157097361,0.0620973782771536
0007F2B3FF,0.233401430030644,0.344559944559945,0.280940114436821,0.243907925320536,0,0.438023005233552,0.402050621625638,0.220304975922953,0.479405182060774,0.434981273408239
0007F2B59E,0.143003064351379,0.0916146916146915,0.101237832539266,0.175376771387868,0.238625968164908,0,0.299519540343752,0.118780096308186,0.0789575621933375,0.322996254681648
0007F2B8A2,0.125127681307457,0.0529452529452528,0.073175735746689,0.0732548549148984,0.123757394645362,0.169236797178921,0,0.40837346174425,0.0770207454592409,0.0182771535580525
0007F2B9FC,0.0764385427306777,0.013028413028413,0.0143615929970137,0.025193071905226,0.025111300847716,0.0248523690912654,0.151220961909951,0,0.0179047946974262,0.0476779026217228
0007F2E37E,0.0994211780728636,0.182952182952183,0.442017917796978,0.25635450251181,0.339650545831554,0.102683943914248,0.177274753578681,0.111289459604066,0,0.103670411985019
0007F2ED4,0.0684371807967314,0.056964656964657,0.125584152096109,0.124315813151383,0.177075074708788,0.241359043967424,0.0241715785823964,0.17027822364901,0.0595678746664373,0
