ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0,0.571428571428571,0.25,0.5,1,0.5,0,0,0.75
0007CB0B74,0,0,0.333333333333333,0.75,0.571428571428571,0.8,0.333333333333333,0,0.2,1
0007CB0DBC,0.428571428571429,0.666666666666667,0,0.363636363636364,0.266666666666667,0.5,0.722222222222222,0,0.368421052631579,0.4
0007CB2407,0.75,0.25,0.636363636363636,0,0.777777777777778,0.583333333333333,0.5,0,0.444444444444444,0.75
0007F2B3FF,0.5,0.428571428571429,0.733333333333333,0.222222222222222,0,0.666666666666667,0,0.6,0.522727272727273,0.333333333333333
0007F2B59E,0,0.2,0.5,0.416666666666667,0.333333333333333,0,0.666666666666667,0.666666666666667,0.655172413793103,0.2
0007F2B8A2,0.5,0.666666666666667,0.277777777777778,0.5,1,0.333333333333333,0,0.5,0.428571428571429,0
0007F2B9FC,1,1,0,1,0.4,0.333333333333333,0.5,0,0.428571428571429,0
0007F2E37E,1,0.8,0.631578947368421,0.555555555555556,0.477272727272727,0.344827586206897,0.571428571428571,0.571428571428571,0,0.666666666666667
0007F2ED4,0.25,0,0.6,0.25,0.666666666666667,0.8,1,0,0.333333333333333,0
