ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,1.74632248923477,1.22716392625875,1.6400304803724,0.409630539879188,0.87752455844811,1.31288224466925,1.36541082723165,0.527832621433535,1.03852382197091
0007CB0B74,1.74632248923477,0,0.779309640384252,1.32046558721874,2.43656307280712,0.900646438976329,0.858463464814947,0.268500874692456,0.985518219659181,0.681199419361803
0007CB0DBC,1.22716392625875,0.779309640384252,0,3.29723624013342,0.529043071915755,1.13124028029651,1.28049588270727,0.5651931097271,1.10883086379929,0.626051136950824
0007CB2407,1.6400304803724,1.32046558721874,3.29723624013342,0,0.418501992955261,0.887448023176192,1.07441323897145,0.509909249610818,0.342875414620216,0.651730022885615
0007F2B3FF,0.409630539879188,2.43656307280712,0.529043071915755,0.418501992955261,0,1.18552271710331,0.960442720137873,1.06984027077034,2.44890449422411,0.679726534169021
0007F2B59E,0.87752455844811,0.900646438976329,1.13124028029651,0.887448023176192,1.18552271710331,0,1.14789922607317,0.754884528504896,1.30684285721638,1.70801215094541
0007F2B8A2,1.31288224466925,0.858463464814947,1.28049588270727,1.07441323897145,0.960442720137873,1.14789922607317,0,1.88927934679273,0.787640693867555,0.674537263424839
0007F2B9FC,1.36541082723165,0.268500874692456,0.5651931097271,0.509909249610818,1.06984027077034,0.754884528504896,1.88927934679273,0,0.936535174589009,2.4272677924637
0007F2E37E,0.527832621433535,0.985518219659181,1.10883086379929,0.342875414620216,2.44890449422411,1.30684285721638,0.787640693867555,0.936535174589009,0,1.27312367227278
0007F2ED4,1.03852382197091,0.681199419361803,0.626051136950824,0.651730022885615,0.679726534169021,1.70801215094541,0.674537263424839,2.4272677924637,1.27312367227278,0
