ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,1.83582089552239,1.98027210884354,1.95151515151515,2.79,1.87894736842105,2.00119047619048,2.20416666666667,2.3004329004329,1.90625
0007CB0B74,1.83582089552239,0,1.9525993883792,1.72777777777778,2.09378531073446,2.05866666666667,2.58188405797101,2.01757575757576,2.09016393442623,2.71904761904762
0007CB0DBC,1.98027210884354,1.9525993883792,0,2.23333333333333,2.53066666666667,2.9,1.98524590163934,2.07450980392157,1.89566666666667,2.012
0007CB2407,1.95151515151515,1.72777777777778,2.23333333333333,0,1.97368421052632,2.47111111111111,2.03106060606061,1.87586206896552,1.70701754385965,2.20416666666667
0007F2B3FF,2.79,2.09378531073446,2.53066666666667,1.97368421052632,0,3.43115942028985,2.44494382022472,2.73236714975845,2.04901960784314,2.06086956521739
0007F2B59E,1.87894736842105,2.05866666666667,2.9,2.47111111111111,3.43115942028985,0,2.26363636363636,2.6463768115942,2.3441975308642,1.95277777777778
0007F2B8A2,2.00119047619048,2.58188405797101,1.98524590163934,2.03106060606061,2.44494382022472,2.26363636363636,0,1.99925925925926,2.32570281124498,1.96899224806202
0007F2B9FC,2.20416666666667,2.01757575757576,2.07450980392157,1.87586206896552,2.73236714975845,2.6463768115942,1.99925925925926,0,1.78222222222222,1.8233918128655
0007F2E37E,2.3004329004329,2.09016393442623,1.89566666666667,1.70701754385965,2.04901960784314,2.3441975308642,2.32570281124498,1.78222222222222,0,1.74166666666667
0007F2ED4,1.90625,2.71904761904762,2.012,2.20416666666667,2.06086956521739,1.95277777777778,1.96899224806202,1.8233918128655,1.74166666666667,0
