ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.0832517140058766,0,0.121096239643085,0.0153194669323702,0.0474035768153415,0.0707843673134734,0.0766728624535316,0.0365853658536585,0
0007CB0B74,0.145299145299145,0,0,0.0608667941363926,0.120313862249346,0.0883430295195003,0,0,0.038777747328035,0.0870457209847599
0007CB0DBC,0,0,0,0,0.10462074978204,0.0398620986856281,0.145394916643891,0,0.19813647574678,0.0383939038686989
0007CB2407,0.324786324786326,0.093535749265426,0,0,0.100635197409391,0.0353372118078001,0.0363487291609728,0,0.121403124143601,0.352579132473624
0007F2B3FF,0.105128205128205,0.473065621939275,0.273348519362188,0.25748884639898,0,0.210514975220858,0.18201694452036,0.303903345724907,0.734036722389696,0.176143024618992
0007F2B59E,0.188034188034188,0.200783545543585,0.0602017572404818,0.0522625876354366,0.121683895877445,0,0.368953265919649,0.146375464684015,0.15976979994519,0.312133645955452
0007F2B8A2,0.221367521367521,0,0.173120728929385,0.0423836838750796,0.0829493087557605,0.290885585003232,0,0.479553903345725,0,0.0489449003517001
0007F2B9FC,0.141025641025641,0,0,0,0.081454726616017,0.0678733031674208,0.28204427439191,0,0.0322006029049054,0
0007F2E37E,0.228205128205128,0.138589618021547,0.470549951187766,0.282345442957297,0.667206376883798,0.25123895712131,0,0.109200743494424,0,0.136869871043377
0007F2ED4,0,0.145445641527914,0.0426293524243412,0.383365200764818,0.0748536554988168,0.229476405946994,0.0456408854878381,0,0.0639901342833654,0
