ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,1.47555555555556,1.56666666666667,1.95833333333333,1.96190476190476,1.47222222222222,1.31111111111111,0,2.60833333333333,1.43333333333333
0007CB0B74,1.47555555555556,0,1.92592592592593,1.71666666666667,2.6,2.85333333333333,0,0,1.72,1.8
0007CB0DBC,1.56666666666667,1.92592592592593,0,2.85454545454545,2.00229885057471,3.74871794871795,2.55652173913043,2.61333333333333,1.86777777777778,2.14166666666667
0007CB2407,1.95833333333333,1.71666666666667,2.85454545454545,0,2.46666666666667,1.65087719298246,3.26410256410256,1.42,2.33333333333333,2.56111111111111
0007F2B3FF,1.96190476190476,2.6,2.00229885057471,2.46666666666667,0,1.60630630630631,2.86282051282051,1.48333333333333,1.98356164383562,1.94117647058824
0007F2B59E,1.47222222222222,2.85333333333333,3.74871794871795,1.65087719298246,1.60630630630631,0,2.95061728395062,1.93571428571429,2.321875,1.51960784313725
0007F2B8A2,1.31111111111111,0,2.55652173913043,3.26410256410256,2.86282051282051,2.95061728395062,0,1.96533333333333,1.76842105263158,2.09285714285714
0007F2B9FC,0,0,2.61333333333333,1.42,1.48333333333333,1.93571428571429,1.96533333333333,0,2.43859649122807,2.40888888888889
0007F2E37E,2.60833333333333,1.72,1.86777777777778,2.33333333333333,1.98356164383562,2.321875,1.76842105263158,2.43859649122807,0,1.74722222222222
0007F2ED4,1.43333333333333,1.8,2.14166666666667,2.56111111111111,1.94117647058824,1.51960784313725,2.09285714285714,2.40888888888889,1.74722222222222,0
