ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,48.4,64.6,10.8666666666667,45.7,28,24.5,14.9666666666667,19.4666666666667,13.4
0007CB0B74,48.4,0,30.8333333333333,27.2,82.8666666666667,22.0333333333333,12.7333333333333,3.13333333333333,44,13.7
0007CB0DBC,64.6,30.8333333333333,0,84.1333333333333,410.8,148.033333333333,107,21,646.333333333333,183.633333333333
0007CB2407,10.8666666666667,27.2,84.1333333333333,0,108.433333333333,77.9666666666667,32.5666666666667,11.2,113.966666666667,55.2666666666667
0007F2B3FF,45.7,82.8666666666667,410.8,108.433333333333,0,521.7,270.566666666667,54.9,742.566666666667,387.133333333333
0007F2B59E,28,22.0333333333333,148.033333333333,77.9666666666667,521.7,0,201.566666666667,29.6,122.3,287.466666666667
0007F2B8A2,24.5,12.7333333333333,107,32.5666666666667,270.566666666667,201.566666666667,0,101.766666666667,119.3,16.2666666666667
0007F2B9FC,14.9666666666667,3.13333333333333,21,11.2,54.9,29.6,101.766666666667,0,27.7333333333333,42.4333333333333
0007F2E37E,19.4666666666667,44,646.333333333333,113.966666666667,742.566666666667,122.3,119.3,27.7333333333333,0,92.2666666666667
0007F2ED4,13.4,13.7,183.633333333333,55.2666666666667,387.133333333333,287.466666666667,16.2666666666667,42.4333333333333,92.2666666666667,0
