ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,20.1333333333333,20.5333333333333,23.2666666666667,11.1,31.7666666666667,51.3,16.5666666666667,12.9,12.9333333333333
0007CB0B74,20.1333333333333,0,29.9333333333333,13.8666666666667,13.0333333333333,71.6666666666667,19.9666666666667,8.6,34.9666666666667,33.7333333333333
0007CB0DBC,20.5333333333333,29.9333333333333,0,56.9333333333333,22.1666666666667,114,147.433333333333,60.3666666666667,144.566666666667,32.3
0007CB2407,23.2666666666667,13.8666666666667,56.9333333333333,0,17.3666666666667,129.4,22.0333333333333,27.9666666666667,36.6,32.9333333333333
0007F2B3FF,11.1,13.0333333333333,22.1666666666667,17.3666666666667,0,36.2333333333333,61.1333333333333,11.6,81.1333333333333,25.0333333333333
0007F2B59E,31.7666666666667,71.6666666666667,114,129.4,36.2333333333333,0,108.033333333333,58.7666666666667,199.9,50.8
0007F2B8A2,51.3,19.9666666666667,147.433333333333,22.0333333333333,61.1333333333333,108.033333333333,0,208.233333333333,104.233333333333,66.1666666666667
0007F2B9FC,16.5666666666667,8.6,60.3666666666667,27.9666666666667,11.6,58.7666666666667,208.233333333333,0,40.9333333333333,23.8666666666667
0007F2E37E,12.9,34.9666666666667,144.566666666667,36.6,81.1333333333333,199.9,104.233333333333,40.9333333333333,0,66.9
0007F2ED4,12.9333333333333,33.7333333333333,32.3,32.9333333333333,25.0333333333333,50.8,66.1666666666667,23.8666666666667,66.9,0
