ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,13.2767731066667,49.63295686,17.2539487,50.3522829142857,44.3079847,35.182529,0,59.2104358625,69.5720206
0007CB0B74,13.2767731066667,0,59.4624744444444,61.168277,31.47378858,64.3765852,0,0,54.17798902,45.9263433333333
0007CB0DBC,49.63295686,59.4624744444444,0,38.0123781636364,46.7615155862069,50.620260325,60.9735477086957,45.60371642,43.7302104883333,32.73795365
0007CB2407,17.2539487,61.168277,38.0123781636364,0,58.3593211125,66.6165183315789,44.9144715307692,37.81341016,53.2669370636364,5.17060092777778
0007F2B3FF,50.3522829142857,31.47378858,46.7615155862069,58.3593211125,0,55.6962256216216,46.2340773115385,40.820663125,21.9498836534247,39.6942223882353
0007F2B59E,44.3079847,64.3765852,50.620260325,66.6165183315789,55.6962256216216,0,44.7650070111111,34.9407869142857,50.746873953125,31.4214988058824
0007F2B8A2,35.182529,0,60.9735477086957,44.9144715307692,46.2340773115385,44.7650070111111,0,19.605811464,38.6941017631579,65.8422576428571
0007F2B9FC,0,0,45.60371642,37.81341016,40.820663125,34.9407869142857,19.605811464,0,54.9550243947368,3.20720732666667
0007F2E37E,59.2104358625,54.17798902,43.7302104883333,53.2669370636364,21.9498836534247,50.746873953125,38.6941017631579,54.9550243947368,0,52.0754251
0007F2ED4,69.5720206,45.9263433333333,32.73795365,5.17060092777778,39.6942223882353,31.4214988058824,65.8422576428571,3.20720732666667,52.0754251,0
