ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,42.8333333333333,6.5,14.9,5.86666666666667,42.1333333333333,15.4333333333333,7.63333333333333,28.8333333333333,30.0666666666667
0007CB0B74,42.8333333333333,0,27.8333333333333,11.8333333333333,35.7,21.2333333333333,139.933333333333,11.0666666666667,30.5333333333333,10.6666666666667
0007CB0DBC,6.5,27.8333333333333,0,5.86666666666667,466.433333333333,68.5,133.7,26.7666666666667,71.4666666666667,12.4333333333333
0007CB2407,14.9,11.8333333333333,5.86666666666667,0,57.8333333333333,28.2333333333333,18.4,23.5,117.9,22.2
0007F2B3FF,5.86666666666667,35.7,466.433333333333,57.8333333333333,0,131.7,71.1666666666667,10.7,164.133333333333,13.3
0007F2B59E,42.1333333333333,21.2333333333333,68.5,28.2333333333333,131.7,0,62.7666666666667,30.1,85.9333333333333,49.4333333333333
0007F2B8A2,15.4333333333333,139.933333333333,133.7,18.4,71.1666666666667,62.7666666666667,0,48.3333333333333,63.7333333333333,24.2333333333333
0007F2B9FC,7.63333333333333,11.0666666666667,26.7666666666667,23.5,10.7,30.1,48.3333333333333,0,71.7,47.7
0007F2E37E,28.8333333333333,30.5333333333333,71.4666666666667,117.9,164.133333333333,85.9333333333333,63.7333333333333,71.7,0,72.4666666666667
0007F2ED4,30.0666666666667,10.6666666666667,12.4333333333333,22.2,13.3,49.4333333333333,24.2333333333333,47.7,72.4666666666667,0
