ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,39.7,14.6666666666667,2.36666666666667,20.2,18.9333333333333,25.4,6.63333333333333,35.2666666666667,10.3333333333333
0007CB0B74,39.7,0,64.6666666666667,25.3666666666667,33.2333333333333,54.8,33.0333333333333,17.5333333333333,54.4,36.4
0007CB0DBC,14.6666666666667,64.6666666666667,0,12.4333333333333,15.9,20.6,31.8,14.5333333333333,43.6,32.8666666666667
0007CB2407,2.36666666666667,25.3666666666667,12.4333333333333,0,0,5.76666666666667,22.3333333333333,11.7666666666667,11.8666666666667,17.5333333333333
0007F2B3FF,20.2,33.2333333333333,15.9,0,0,50,47.1666666666667,10.1,79.6666666666667,8.03333333333333
0007F2B59E,18.9333333333333,54.8,20.6,5.76666666666667,50,0,49.4666666666667,37.8666666666667,252.333333333333,36.0666666666667
0007F2B8A2,25.4,33.0333333333333,31.8,22.3333333333333,47.1666666666667,49.4666666666667,0,40.7,81.4333333333333,13.2
0007F2B9FC,6.63333333333333,17.5333333333333,14.5333333333333,11.7666666666667,10.1,37.8666666666667,40.7,0,64.7666666666667,54.6333333333333
0007F2E37E,35.2666666666667,54.4,43.6,11.8666666666667,79.6666666666667,252.333333333333,81.4333333333333,64.7666666666667,0,40.2333333333333
0007F2ED4,10.3333333333333,36.4,32.8666666666667,17.5333333333333,8.03333333333333,36.0666666666667,13.2,54.6333333333333,40.2333333333333,0
