ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0,64.7074644333333,32.7145548083333,63.0742224375,34.0588615,53.54346155,82.2933297,61.685600775,14.2419979777778
0007CB0B74,0,0,7.00719584166667,51.3569011666667,35.0403956909091,50.3235667954545,58.752769725,85.97660605,55.0914782,43.8427742
0007CB0DBC,64.7074644333333,7.00719584166667,0,53.3003083785714,62.615288405,51.9612922571429,63.7123332909091,0,35.3012152645161,46.8349663363636
0007CB2407,32.7145548083333,51.3569011666667,53.3003083785714,0,56.0222366666667,58.90710406,65.8920705923077,51.0071668333333,61.760619247619,8.35083925555556
0007F2B3FF,63.0742224375,35.0403956909091,62.615288405,56.0222366666667,0,43.3695987777778,43.4299828857143,60.1289515125,25.7683074354545,58.6269534636364
0007F2B59E,34.0588615,50.3235667954545,51.9612922571429,58.90710406,43.3695987777778,0,26.5055324923077,22.9383312823529,49.5384559975,19.8457149552632
0007F2B8A2,53.54346155,58.752769725,63.7123332909091,65.8920705923077,43.4299828857143,26.5055324923077,0,13.7555313857143,59.7270509666667,59.019353375
0007F2B9FC,82.2933297,85.97660605,0,51.0071668333333,60.1289515125,22.9383312823529,13.7555313857143,0,50.4498392222222,0
0007F2E37E,61.685600775,55.0914782,35.3012152645161,61.760619247619,25.7683074354545,49.5384559975,59.7270509666667,50.4498392222222,0,53.9504862153846
0007F2ED4,14.2419979777778,43.8427742,46.8349663363636,8.35083925555556,58.6269534636364,19.8457149552632,59.019353375,0,53.9504862153846,0
