ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,2.56896726760746,0,2.80409275071018,0.251090124204886,0.923442409626036,1.50739003228577,2.20536912336297,0.633364094855484,0
0007CB0B74,2.56896726760746,0,0,1.1558267597878,1.77612830047673,1.47555387518185,0,0,0.600160283481789,1.69470560310057
0007CB0DBC,0,0,0,0,1.37421712704775,0.565773053693441,2.14814088183107,0,2.70883680359735,0.616625889372993
0007CB2407,2.80409275071018,1.1558267597878,0,0,0.877493554600046,0.332094771906501,0.355157837592593,0,1.10135323245578,3.74348902008833
0007F2B3FF,0.251090124204886,1.77612830047673,1.37421712704775,0.877493554600046,0,0.717530848436001,0.610944450936064,1.08810023101676,2.67837963744164,0.632475036791333
0007F2B59E,0.923442409626036,1.47555387518185,0.565773053693441,0.332094771906501,0.717530848436001,0,2.26514624155127,1.02024248009993,0.972100385607631,2.0682245209789
0007F2B8A2,1.50739003228577,0,2.14814088183107,0.355157837592593,0.610944450936064,2.26514624155127,0,4.50223702344859,0,0.42558516210773
0007F2B9FC,2.20536912336297,0,0,0,1.08810023101676,1.02024248009993,4.50223702344859,0,0.450583759405265,0
0007F2E37E,0.633364094855484,0.600160283481789,2.70883680359735,1.10135323245578,2.67837963744164,0.972100385607631,0,0.450583759405265,0,0.561588493832088
0007F2ED4,0,1.69470560310057,0.616625889372993,3.74348902008833,0.632475036791333,2.0682245209789,0.42558516210773,0,0.561588493832088,0
