ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.444444444444444,0.625,0.5,1,0.466666666666667,0.888888888888889,1,0.666666666666667,0
0007CB0B74,0.555555555555556,0,0.666666666666667,1,0.25,0,0.8,0.833333333333333,0.5,0.5
0007CB0DBC,0.375,0.333333333333333,0,0,0.571428571428571,0.75,0.615384615384615,0.375,0.609756097560976,0.277777777777778
0007CB2407,0.5,0,1,0,0.4,0.6,0,0.5,0.5,0.75
0007F2B3FF,0,0.75,0.428571428571429,0.6,0,0.571428571428571,0.333333333333333,0.111111111111111,0.434782608695652,0.4
0007F2B59E,0.533333333333333,1,0.25,0.4,0.428571428571429,0,0.333333333333333,0.153846153846154,0.633333333333333,0.4
0007F2B8A2,0.111111111111111,0.2,0.384615384615385,1,0.666666666666667,0.666666666666667,0,0.538461538461538,0.526315789473684,0.333333333333333
0007F2B9FC,0,0.166666666666667,0.625,0.5,0.888888888888889,0.846153846153846,0.461538461538462,0,0.75,0.6
0007F2E37E,0.333333333333333,0.5,0.390243902439024,0.5,0.565217391304348,0.366666666666667,0.473684210526316,0.25,0,0.411764705882353
0007F2ED4,1,0.5,0.722222222222222,0.25,0.6,0.6,0.666666666666667,0.4,0.588235294117647,0
