ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,1.72365591397849,2.69242424242424,2.34782608695652,1.59285714285714,2.13181818181818,2.45222222222222,2.6247619047619,1.87111111111111,2.2183908045977
0007CB0B74,1.72365591397849,0,1.7140350877193,2.86410256410256,2.34829931972789,2.20350877192982,2.79111111111111,2.63333333333333,1.75,2.04814814814815
0007CB0DBC,2.69242424242424,1.7140350877193,0,4.19714285714286,2.10555555555556,2.3969696969697,2.84040404040404,2.72962962962963,1.88861788617886,2.00933333333333
0007CB2407,2.34782608695652,2.86410256410256,4.19714285714286,0,1.91212121212121,2.30526315789474,2.52727272727273,2.11333333333333,1.87037037037037,2.07222222222222
0007F2B3FF,1.59285714285714,2.34829931972789,2.10555555555556,1.91212121212121,0,3.57307692307692,2.07280701754386,3.71309523809524,1.8621359223301,2.17857142857143
0007F2B59E,2.13181818181818,2.20350877192982,2.3969696969697,2.30526315789474,3.57307692307692,0,2.13023255813953,1.82478632478632,2.55726495726496,2.976
0007F2B8A2,2.45222222222222,2.79111111111111,2.84040404040404,2.52727272727273,2.07280701754386,2.13023255813953,0,2.48222222222222,2.02903225806452,2.55972222222222
0007F2B9FC,2.6247619047619,2.63333333333333,2.72962962962963,2.11333333333333,3.71309523809524,1.82478632478632,2.48222222222222,0,4.21587301587302,2.67835051546392
0007F2E37E,1.87111111111111,1.75,1.88861788617886,1.87037037037037,1.8621359223301,2.55726495726496,2.02903225806452,4.21587301587302,0,2.85042735042735
0007F2ED4,2.2183908045977,2.04814814814815,2.00933333333333,2.07222222222222,2.17857142857143,2.976,2.55972222222222,2.67835051546392,2.85042735042735,0
