ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,22.6143222,0,17.068343425,52.0679659,44.06687655,42.7964425,63.06224245,60.02667598,0
0007CB0B74,22.6143222,0,0,59.160639175,37.6160723875,54.2366560125,0,0,68.095525,29.596455775
0007CB0DBC,0,0,0,0,54.8540976,45.479923175,66.5211772142857,0,28.4495826,62.3621661
0007CB2407,17.068343425,59.160639175,0,0,49.4377219818182,61.78117375,55.6188023333333,0,63.4497448266667,26.52041039375
0007F2B3FF,52.0679659,37.6160723875,54.8540976,49.4377219818182,0,47.7682746615385,32.0681996615385,65.5302816636364,10.4605906734177,55.6863424625
0007F2B59E,44.06687655,54.2366560125,45.479923175,61.78117375,47.7682746615385,0,44.18474054,27.2560823714286,39.18455036,19.97399856875
0007F2B8A2,42.7964425,0,66.5211772142857,55.6188023333333,32.0681996615385,44.18474054,0,27.0471215105263,0,64.2848487
0007F2B9FC,63.06224245,0,0,0,65.5302816636364,27.2560823714286,27.0471215105263,0,58.584779375,0
0007F2E37E,60.02667598,68.095525,28.4495826,63.4497448266667,10.4605906734177,39.18455036,0,58.584779375,0,48.0547499
0007F2ED4,0,29.596455775,62.3621661,26.52041039375,55.6863424625,19.97399856875,64.2848487,0,48.0547499,0
