ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,26.0222824709677,62.69954605,51.6667291043478,59.1383627357143,31.7058186909091,52.5485624433333,55.9010310828571,60.5151423666667,45.226298037931
0007CB0B74,26.0222824709677,0,26.8144637052632,62.8140116384615,26.9403843734694,56.1556392421053,58.5964137933333,69.15979955,65.03767805,62.4275712555556
0007CB0DBC,62.69954605,26.8144637052632,0,65.7427429028571,60.7433341666667,48.232466369697,59.1444466636364,58.4744980222222,32.3331026682927,45.032554184
0007CB2407,51.6667291043478,62.8140116384615,65.7427429028571,0,64.0961774,57.5668182789474,60.6429258136364,47.4858344866667,53.5427560555556,42.6217162722222
0007F2B3FF,59.1383627357143,26.9403843734694,60.7433341666667,64.0961774,0,59.5065533230769,30.7441311105263,50.9008927785714,14.054583961165,49.107256775
0007F2B59E,31.7058186909091,56.1556392421053,48.232466369697,57.5668182789474,59.5065533230769,0,46.7168149348837,51.4015134897436,51.4605054615385,36.844152434
0007F2B8A2,52.5485624433333,58.5964137933333,59.1444466636364,60.6429258136364,30.7441311105263,46.7168149348837,0,18.5606835106667,51.5534118032258,62.3531720541667
0007F2B9FC,55.9010310828571,69.15979955,58.4744980222222,47.4858344866667,50.9008927785714,51.4015134897436,18.5606835106667,0,53.3414796714286,9.60118507628866
0007F2E37E,60.5151423666667,65.03767805,32.3331026682927,53.5427560555556,14.054583961165,51.4605054615385,51.5534118032258,53.3414796714286,0,53.6695182102564
0007F2ED4,45.226298037931,62.4275712555556,45.032554184,42.6217162722222,49.107256775,36.844152434,62.3531720541667,9.60118507628866,53.6695182102564,0
