ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,2.92439516953549,0.165725360980749,1.17620187537025,0.117544216086424,1.72494722171265,0.522293269915746,0.63901798044922,0.753662264394334,2.36482891064109
0007CB0B74,2.92439516953549,0,0.525639055602648,0.599464011752038,0.537297138919064,0.59452516366426,3.33878156837382,0.572526135027788,0.573892102211853,0.508620159244529
0007CB0DBC,0.165725360980749,0.525639055602648,0,0.127924066452121,3.98094176190577,0.91008042208282,1.59549946116155,0.566412573139551,0.696859371651139,0.236685717738674
0007CB2407,1.17620187537025,0.599464011752038,0.127924066452121,0,1.00490618816024,0.913179343333447,0.507050064449551,1.40515576856299,2.55909109473272,1.22359593177737
0007F2B3FF,0.117544216086424,0.537297138919064,3.98094176190577,1.00490618816024,0,1.40961271133248,0.688570342740302,0.179484361057425,1.30369854756706,0.200215763115271
0007F2B59E,1.72494722171265,0.59452516366426,0.91008042208282,0.913179343333447,1.40961271133248,0,1.01625575504571,0.972637779037515,1.11152758770472,1.45665432067531
0007F2B8A2,0.522293269915746,3.33878156837382,1.59549946116155,0.507050064449551,0.688570342740302,1.01625575504571,0,1.31624024639466,0.731117253713925,0.59869634930273
0007F2B9FC,0.63901798044922,0.572526135027788,0.566412573139551,1.40515576856299,0.179484361057425,0.972637779037515,1.31624024639466,0,1.52696376666864,2.73702384940943
0007F2E37E,0.753662264394334,0.573892102211853,0.696859371651139,2.55909109473272,1.30369854756706,1.11152758770472,0.731117253713925,1.52696376666864,0,1.39538183118513
0007F2ED4,2.36482891064109,0.508620159244529,0.236685717738674,1.22359593177737,0.200215763115271,1.45665432067531,0.59869634930273,2.73702384940943,1.39538183118513,0
