ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,1.46157091481481,48.44026145,25.253709375,56.2981365142857,48.7481579941176,52.45392706,63.6631871,56.7396627625,23.770162635
0007CB0B74,1.46157091481481,0,37.54438400625,50.5022372,34.3787960125,43.2431115375,0,0,61.1440301466667,33.5456628222222
0007CB0DBC,48.44026145,37.54438400625,0,50.2083918055556,45.5593860833333,51.1796406975,51.7162052785714,34.7531182384615,42.6637095816667,39.6116350030303
0007CB2407,25.253709375,50.5022372,50.2083918055556,0,47.28056198,57.9549217592593,46.3848894957447,37.5670320375,62.0510937026316,24.8735628923077
0007F2B3FF,56.2981365142857,34.3787960125,45.5593860833333,47.28056198,0,51.4616868678571,31.9595792352941,49.6671176347826,27.6071417581967,59.58324792
0007F2B59E,48.7481579941176,43.2431115375,51.1796406975,57.9549217592593,51.4616868678571,0,45.9690678208333,42.12399846,48.5238548903846,35.2608228179487
0007F2B8A2,52.45392706,0,51.7162052785714,46.3848894957447,31.9595792352941,45.9690678208333,0,14.6197125956522,46.2862775015625,49.0037516711864
0007F2B9FC,63.6631871,0,34.7531182384615,37.5670320375,49.6671176347826,42.12399846,14.6197125956522,0,57.7064289638889,31.1731391888889
0007F2E37E,56.7396627625,61.1440301466667,42.6637095816667,62.0510937026316,27.6071417581967,48.5238548903846,46.2862775015625,57.7064289638889,0,50.8386015913043
0007F2ED4,23.770162635,33.5456628222222,39.6116350030303,24.8735628923077,59.58324792,35.2608228179487,49.0037516711864,31.1731391888889,50.8386015913043,0
