ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.210861423220974,0.0693956135945085,0.0862239841427158,0.0475770925110131,0.135629709364909,0.0876251788268956,0.0373996260037399,0.049706801117992,0.0205214632695549
0007CB0B74,0.230454359394187,0,0.112589988280596,0.0131318136769079,0.120176211453744,0.051976011071813,0.0422031473533619,0.0909690903090971,0.0755192634405656,0.0247843759294141
0007CB0DBC,0.169668440442079,0.25187265917603,0,0.353815659068385,0.108193832599119,0.0899584807012149,0.0978183118741059,0.103728962710373,0.271496684386474,0.175175969069099
0007CB2407,0.0712239050347931,0.00992509363295882,0.119537920642893,0,0.0933920704845815,0.0312163616792249,0.0294170243204579,0.0700692993070069,0.0290458705540638,0.0336076137602856
0007F2B3FF,0.0552599263200981,0.127715355805243,0.0513979574753056,0.131318136769079,0,0.0854990004613257,0.0499821173104434,0.0764492355076451,0.141502712774703,0.0388619014573214
0007F2B59E,0.361031518624641,0.126591760299625,0.0979407332998493,0.100594648166501,0.195947136563876,0,0.312321173104434,0.121548784512155,0.246396667945416,0.101318528799445
0007F2B8A2,0.200573065902579,0.0883895131086141,0.0915787711367823,0.0815163528245793,0.0985022026431715,0.268568353067814,0,0.243537564624354,0.117717981037979,0.201249132546843
0007F2B9FC,0.0695865738845678,0.154868913857678,0.0789385568391092,0.15782953419227,0.122466960352423,0.0849607873289251,0.197961373390558,0,0.077492190497068,0.32953306235749
0007F2E37E,0.185632419156774,0.258052434456929,0.414699480997823,0.131318136769079,0.454977973568281,0.345686606181763,0.19206008583691,0.155538444615554,0,0.304252998909488
0007F2ED4,0.0423659435120752,0.046816479400749,0.147915620291311,0.0839940535183352,0.0690748898678415,0.078579117330463,0.181509298998569,0.365636343636564,0.168192031566833,0
