ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,3.8030303030303,1.67916666666667,1.41333333333333,0,2.56571428571429,1.42222222222222,1.62222222222222,1.97037037037037,1.91538461538462
0007CB0B74,3.8030303030303,0,0,0,0,1.72857142857143,1.48888888888889,1.96666666666667,1.82820512820513,1.83333333333333
0007CB0DBC,1.67916666666667,0,0,2.05555555555556,1.57222222222222,2.17,2.32948717948718,1.7921568627451,2.38531073446328,3.48518518518518
0007CB2407,1.41333333333333,0,2.05555555555556,0,2.25333333333333,2.50666666666667,2.62592592592593,2.26666666666667,3.43508771929825,2.18148148148148
0007F2B3FF,0,0,1.57222222222222,2.25333333333333,0,1.71333333333333,2.18666666666667,1.51666666666667,1.8768115942029,2.15833333333333
0007F2B59E,2.56571428571429,1.72857142857143,2.17,2.50666666666667,1.71333333333333,0,1.9,2.44761904761905,2.03739837398374,4.17666666666667
0007F2B8A2,1.42222222222222,1.48888888888889,2.32948717948718,2.62592592592593,2.18666666666667,1.9,0,2.12941176470588,2.24740740740741,2.02888888888889
0007F2B9FC,1.62222222222222,1.96666666666667,1.7921568627451,2.26666666666667,1.51666666666667,2.44761904761905,2.12941176470588,0,1.53589743589744,1.75747126436782
0007F2E37E,1.97037037037037,1.82820512820513,2.38531073446328,3.43508771929825,1.8768115942029,2.03739837398374,2.24740740740741,1.53589743589744,0,1.96862745098039
0007F2ED4,1.91538461538462,1.83333333333333,3.48518518518518,2.18148148148148,2.15833333333333,4.17666666666667,2.02888888888889,1.75747126436782,1.96862745098039,0
