ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,0.333333333333333,1,1,0.333333333333333,0.25,1,1,0.416666666666667,0.666666666666667
0007CB0B74,0.666666666666667,0,0.933333333333333,0.0909090909090909,0.5,0.538461538461538,0.181818181818182,0,0.166666666666667,0
0007CB0DBC,0,0.0666666666666667,0,0,0.666666666666667,0.5,0.333333333333333,0.25,0.875,0.461538461538462
0007CB2407,0,0.909090909090909,1,0,0,1,0.857142857142857,0,1,0.5
0007F2B3FF,0.666666666666667,0.5,0.333333333333333,0,0,0.7,0.272727272727273,1,0.764705882352941,0.5
0007F2B59E,0.75,0.461538461538462,0.5,0,0.3,0,0.466666666666667,0.428571428571429,0.44,0
0007F2B8A2,0,0.818181818181818,0.666666666666667,0.142857142857143,0.727272727272727,0.533333333333333,0,0,0.5625,0
0007F2B9FC,0,1,0.75,1,0,0.571428571428571,1,0,0.611111111111111,0.666666666666667
0007F2E37E,0.583333333333333,0.833333333333333,0.125,0,0.235294117647059,0.56,0.4375,0.388888888888889,0,0.4
0007F2ED4,0.333333333333333,1,0.538461538461538,0.5,0.5,1,1,0.333333333333333,0.6,0
