ID,0007CA3A72,0007CB0B74,0007CB0DBC,0007CB2407,0007F2B3FF,0007F2B59E,0007F2B8A2,0007F2B9FC,0007F2E37E,0007F2ED4
0007CA3A72,0,123,97.0333333333333,64.4,279,178.5,168.1,176.333333333333,177.133333333333,61
0007CB0B74,123,0,212.833333333333,31.1,123.533333333333,205.866666666667,237.533333333333,110.966666666667,127.5,57.1
0007CB0DBC,97.0333333333333,212.833333333333,0,42.4333333333333,126.533333333333,333.5,121.1,141.066666666667,189.566666666667,50.3
0007CB2407,64.4,31.1,42.4333333333333,0,37.5,37.0666666666667,89.3666666666667,54.4,32.4333333333333,35.2666666666667
0007F2B3FF,279,123.533333333333,126.533333333333,37.5,0,315.666666666667,217.6,188.533333333333,209,94.8
0007F2B59E,178.5,205.866666666667,333.5,37.0666666666667,315.666666666667,0,273.9,304.333333333333,316.466666666667,140.6
0007F2B8A2,168.1,237.533333333333,121.1,89.3666666666667,217.6,273.9,0,269.9,193.033333333333,84.6666666666667
0007F2B9FC,176.333333333333,110.966666666667,141.066666666667,54.4,188.533333333333,304.333333333333,269.9,0,80.2,103.933333333333
0007F2E37E,177.133333333333,127.5,189.566666666667,32.4333333333333,209,316.466666666667,193.033333333333,80.2,0,48.7666666666667
0007F2ED4,61,57.1,50.3,35.2666666666667,94.8,140.6,84.6666666666667,103.933333333333,48.7666666666667,0
