ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,32.3150064078947,62.6730167,34.8342040128205,49.25238604,35.0608027444444,33.291461883721,17.063945195,62.3605492333333,47.3757008142857
0007CB1E1F,32.3150064078947,0,26.2898491,62.2958485846154,50.1607839,0,20.3553614833333,74.47161385,38.9084026666667,61.5080035333333
0007CB2183,62.6730167,26.2898491,0,51.6087037333333,9.89428789473684,0,49.2653362428572,63.642382275,56.4528019,42.622095
0007CB2277,34.8342040128205,62.2958485846154,51.6087037333333,0,30.1398830153847,13.4036760494118,47.0106953526316,71.70916398,63.5681820111111,61.31093766
0007CB3D9B,49.25238604,50.1607839,9.89428789473684,30.1398830153847,0,43.898782925,5.31091114285714,25.20624514,61.1809977,12.9829096083333
0007CB3F5E,35.0608027444444,0,0,13.4036760494118,43.898782925,0,34.9358286085714,46.39541945,57.79824935,53.8625846769231
0007CB6BC3,33.291461883721,20.3553614833333,49.2653362428572,47.0106953526316,5.31091114285714,34.9358286085714,0,34.7934423666667,59.63519304,63.0928192142857
0007F2945F,17.063945195,74.47161385,63.642382275,71.70916398,25.20624514,46.39541945,34.7934423666667,0,34.9722613333333,28.85936558125
0007F2B8A6,62.3605492333333,38.9084026666667,56.4528019,63.5681820111111,61.1809977,57.79824935,59.63519304,34.9722613333333,0,7.505500764
0007F2E455,47.3757008142857,61.5080035333333,42.622095,61.31093766,12.9829096083333,53.8625846769231,63.0928192142857,28.85936558125,7.505500764,0
