ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,11.0222222222222,0,19.0333333333333,1.16666666666667,4.41666666666666,4.65555555555556,26.95,0,6.88333333333332
0007CB1E1F,11.0222222222222,0,0,0,0,16.8333333333333,7.85000000000001,9.43333333333335,20.6555555555556,8.15
0007CB2183,0,0,0,0,0,0,0,0,4.6,1.13333333333333
0007CB2277,19.0333333333333,0,0,0,3.31666666666666,10.7666666666667,7.83333333333334,7.60000000000001,2.78333333333333,0
0007CB3D9B,1.16666666666667,0,0,3.31666666666666,0,0,6.43333333333333,0,0,7.98333333333333
0007CB3F5E,4.41666666666666,16.8333333333333,0,10.7666666666667,0,0,16.55,12.6444444444444,0,44.8333333333333
0007CB6BC3,4.65555555555556,7.85000000000001,0,7.83333333333334,6.43333333333333,16.55,0,5.63333333333333,4.08333333333333,19.1
0007F2945F,26.95,9.43333333333335,0,7.60000000000001,0,12.6444444444444,5.63333333333333,0,9.85000000000002,21.7222222222222
0007F2B8A6,0,20.6555555555556,4.6,2.78333333333333,0,0,4.08333333333333,9.85000000000002,0,19.2111111111111
0007F2E455,6.88333333333332,8.15,1.13333333333333,0,7.98333333333333,44.8333333333333,19.1,21.7222222222222,19.2111111111111,0
