ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,4.75098119247974,2.08110621992043,5.46329511912378,1.21388565345852,1.08683737918154,5.06804414413574,2.27304363085212,1.44583587973852,0.626939647145656
0007CB1E1F,6.0971850686565,0,3.30388135663637,2.78114504349004,0.203092306029974,0,2.15699612698738,1.637280550793,1.68853665735506,0.787870743263681
0007CB2183,3.10297748112351,3.6843565199132,0,1.11971471525657,7.93482357332351,0,2.39039339614211,3.43747321746979,0.723516301937927,0.993986829140931
0007CB2277,5.09453496799609,2.28814494412214,0.720113740864507,0,3.12439118229446,5.24833126726851,1.34837094480981,2.61800946400242,0.922963071966229,0.393158035614561
0007CB3D9B,1.54769273599947,0.209409625884111,5.43671669869373,3.47427588077746,0,2.27059989161717,8.66976746573646,2.79289439367983,0.310822456894854,0.844133768011481
0007CB3F5E,1.0756021787327,0,0,5.57052403921414,2.17632817131114,0,4.68124370026382,0.985120760857489,0.605066921205306,0.841681283490927
0007CB6BC3,4.89776664585326,1.8820484582745,1.56154624432485,1.39762819461614,8.07711781339247,4.57113978081124,0,1.17165679681778,3.15308688786441,0.669721792235749
0007F2945F,2.88450556706027,1.6335313448578,2.91435978941863,3.44666886546273,3.50459829124729,1.25752783981345,1.65700556296141,0,1.04812448150762,2.57177153970086
0007F2B8A6,2.01767412034899,1.9377161693565,0.667334927062782,1.28671966093745,0.346245925411363,0.803806414068776,4.27193543835061,1.05430752106903,0,3.32942363204987
0007F2E455,0.83738299564043,0.650111501462797,1.02707783609505,0.555261880941917,1.06891252499701,1.13390018047978,0.919788592459352,2.65891461887941,3.35440784344563,0
