ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.058087451725331,0.0170003601656762,0.0218189398451459,0.0142285883047844,0.0678507980569048,0.0111724059809697,0.0545852189942546,0.0305283333333333,0
0007CB1E1F,0.120861336958544,0,0.0823534341116164,0.053855801713607,0.0780461867192634,0.0371326789538162,0.0570116510108346,0.0917795671118867,0.0791207692307692,0
0007CB2183,0.0183271209473888,0.0283398210208938,0,0.0358054397458804,0.0748039119000659,0.0249114041175109,0.0185085878843978,0.00544448232753721,0.0287219230769231,0
0007CB2277,0.0426721025043681,0.0378272341056422,0.0649566000360167,0,0.0679549929807553,0.0928316973845405,0.0608247279932205,0.0130682844737626,0.0444376923076923,0.0369646123579436
0007CB3D9B,0.0121538849646821,0.0363605942262041,0.0819569602016933,0.0467970315860954,0,0.0236002775850104,0.0638997900757897,0.0147321286509831,0,0
0007CB3F5E,0.0493304742684156,0.0160367885690587,0.0452107472712006,0.0570801781916061,0.020087418783225,0,0.0448959064055115,0,0,0
0007CB6BC3,0.0287216074548632,0.0567408511584633,0.0755495382031906,0.0861867118038145,0.131480889584739,0.103461281054526,0,0.0535799663424268,0.0703333457076772,0.17361970865467
0007F2945F,0.0691545900616327,0.0558839235250023,0.00862704844228345,0.011328890328105,0.0213063773833005,0,0.0327801618001887,0,0.0538276128584912,0
0007F2B8A6,0.0462281110463988,0.0472579830002298,0.0403441383036198,0.034406789755807,0,0,0.0411443306647771,0.051468935773588,0,0.0381528706083976
0007F2E455,0,0,0,0.0180390792147519,0,0,0.0765043800030209,0,0.0285412820512821,0
