ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,5.88330501860726,2.44258134157365,2.42155945189314,0.906402910566468,3.95146409323852,1.30501063977144,7.45007317628525,3.13407997737121,0
0007CB1E1F,4.65146565614849,0,2.75997460544696,1.74862143748293,1.74664999932477,0.801621858510722,2.18935358204681,4.19533414936161,2.41242014643456,0
0007CB2183,2.38218165532696,3.83221010942407,0,4.39365254636846,6.47662225484416,2.97522587390969,2.96490888142573,0.973479319891266,3.24466326666693,0
0007CB2277,1.95034172859696,1.96503591139057,3.62077588156429,0,2.3299380246449,2.99874743729749,3.29431096471773,0.874627007616091,1.85825591736471,1.94637233014614
0007CB3D9B,0.955201427919991,2.22958034162826,6.28255383786304,2.63508829881744,0,0.917740787322222,4.01298663211862,1.29753995455577,0,0
0007CB3F5E,4.39096698683269,1.04597732306155,2.45156669534071,3.51668894571691,0.968291755279643,0,3.05477826115816,0,0,0
0007CB6BC3,0.971239781974988,2.19283099987709,1.96777693628434,2.9360308463691,3.18327132009982,2.34432904593689,0,2.57001046578915,2.20636196475502,7.78504414204898
0007F2945F,6.88736694385446,4.93518250348315,0.836987856353317,0.917209953461002,1.14878474061189,0,3.01868920734319,0,4.08999365361704,0
0007F2B8A6,2.73399430149745,2.85510543029301,2.89999544838108,2.02284553939818,0,0,2.62832950292012,4.15153127042574,0,2.95916124795513
0007F2E455,0,0,0,2.45068143077383,0,0,10.0997447666539,0,3.25781311504459,0
