ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,33.445041455,71.31108,57.1194013333333,89.1933668,14.16213096,64.8951245,22.3020291666667,69.324998,0
0007CB1E1F,33.445041455,0,2.6375167,54.4920986,60.587657125,65.43127355,56.24235155,63.59820586875,28.6841488888889,0
0007CB2183,71.31108,2.6375167,0,52.18938,55.8738158,50.1210981,54.8630046333333,39.20518,23.070467,0
0007CB2277,57.1194013333333,54.4920986,52.18938,0,10.7759439615385,27.1140634538462,36.9126705909091,42.3817573666667,59.2655115,67.21037215
0007CB3D9B,89.1933668,60.587657125,55.8738158,10.7759439615385,0,15.77666575,1.835489,52.4153165,0,0
0007CB3F5E,14.16213096,65.43127355,50.1210981,27.1140634538462,15.77666575,0,19.3647611538461,0,0,0
0007CB6BC3,64.8951245,56.24235155,54.8630046333333,36.9126705909091,1.835489,19.3647611538461,0,45.62465024,48.9880226636364,60.8668577857143
0007F2945F,22.3020291666667,63.59820586875,39.20518,42.3817573666667,52.4153165,0,45.62465024,0,42.8941369363636,0
0007F2B8A6,69.324998,28.6841488888889,23.070467,59.2655115,0,0,48.9880226636364,42.8941369363636,0,24.656607
0007F2E455,0,0,0,67.21037215,0,0,60.8668577857143,0,24.656607,0
