ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,74.4666666666666,17.4333333333333,128.4,13.3,26.5333333333334,86.1,34.0666666666667,12.8,13.7666666666667
0007CB1E1F,74.4666666666666,0,3.76666666666667,22.7,1.26666666666667,0,12.1666666666667,11.6666666666667,8.2,4.4
0007CB2183,17.4333333333333,3.76666666666667,0,8.13333333333333,44.3333333333333,0,11.5333333333333,7.1,1.3,2.33333333333333
0007CB2277,128.4,22.7,8.13333333333333,0,86.6333333333334,167.233333333333,29.8,23.4,18.7333333333334,11.6666666666667
0007CB3D9B,13.3,1.26666666666667,44.3333333333333,86.6333333333334,0,61.6333333333333,155.833333333333,40.6,1.7,20.6
0007CB3F5E,26.5333333333334,0,0,167.233333333333,61.6333333333333,0,101.666666666667,18.8,11.7,23.7666666666667
0007CB6BC3,86.1,12.1666666666667,11.5333333333333,29.8,155.833333333333,101.666666666667,0,8.43333333333333,43.9333333333333,13.6333333333333
0007F2945F,34.0666666666667,11.6666666666667,7.1,23.4,40.6,18.8,8.43333333333333,0,4.56666666666666,30.6333333333333
0007F2B8A6,12.8,8.2,1.3,18.7333333333334,1.7,11.7,43.9333333333333,4.56666666666666,0,40.7666666666666
0007F2E455,13.7666666666667,4.4,2.33333333333333,11.6666666666667,20.6,23.7666666666667,13.6333333333333,30.6333333333333,40.7666666666666,0
