ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,33.0666666666667,0,38.0666666666667,1.16666666666667,8.83333333333333,13.9666666666667,53.9,0,13.7666666666666
0007CB1E1F,33.0666666666667,0,0,0,0,16.8333333333333,15.7,18.8666666666667,61.9666666666667,16.3
0007CB2183,0,0,0,0,0,0,0,0,4.6,1.13333333333333
0007CB2277,38.0666666666667,0,0,0,6.63333333333333,32.3000000000001,15.6666666666667,15.2,5.56666666666666,0
0007CB3D9B,1.16666666666667,0,0,6.63333333333333,0,0,19.3,0,0,15.9666666666667
0007CB3F5E,8.83333333333333,16.8333333333333,0,32.3000000000001,0,0,33.1,37.9333333333333,0,44.8333333333333
0007CB6BC3,13.9666666666667,15.7,0,15.6666666666667,19.3,33.1,0,11.2666666666667,8.16666666666667,19.1
0007F2945F,53.9,18.8666666666667,0,15.2,0,37.9333333333333,11.2666666666667,0,19.7,65.1666666666667
0007F2B8A6,0,61.9666666666667,4.6,5.56666666666666,0,0,8.16666666666667,19.7,0,57.6333333333333
0007F2E455,13.7666666666666,16.3,1.13333333333333,0,15.9666666666667,44.8333333333333,19.1,65.1666666666667,57.6333333333333,0
