ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,15.8166666666667,2.23333333333333,5.2,1.7,6.9,3.5,9.05,5.63333333333333,0
0007CB1E1F,15.8166666666667,0,7.71666666666667,10.3,11.2333333333333,4.36666666666667,15.45,15.2166666666667,14.6,0
0007CB2183,2.23333333333333,7.71666666666667,0,8.53333333333333,10.7666666666667,2.53333333333333,4.23333333333333,1.13333333333333,5.3,0
0007CB2277,5.2,10.3,8.53333333333333,0,8.95,10.9166666666667,16.4833333333333,2.16666666666667,8.2,3.45
0007CB3D9B,1.7,11.2333333333333,10.7666666666667,8.95,0,2.4,17.3166666666667,3.06666666666667,0,0
0007CB3F5E,6.9,4.36666666666667,2.53333333333333,10.9166666666667,2.4,0,12.1666666666667,0,0,0
0007CB6BC3,3.5,15.45,4.23333333333333,16.4833333333333,17.3166666666667,12.1666666666667,0,8.88333333333335,11.15,23.9666666666667
0007F2945F,9.05,15.2166666666667,1.13333333333333,2.16666666666667,3.06666666666667,0,8.88333333333335,0,8.53333333333332,0
0007F2B8A6,5.63333333333333,14.6,5.3,8.2,0,0,11.15,8.53333333333332,0,5.26666666666667
0007F2E455,0,0,0,3.45,0,0,23.9666666666667,0,5.26666666666667,0
