ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.0148031186897016,0,0.0384549266247379,0,0.0157726107403188,0.0114385176866929,0.0151673878643881,0.0105781582186416,0.0249073249056543
0007CB1E1F,0.0684413900414939,0,0.105831500852338,0.0397948041507784,0.0173781429954622,0.0159819984066731,0.0790807093447237,0.0591186936849473,0.0537312740638522,0.0490236126277371
0007CB2183,0,0.0950989758425621,0,0.0201812061872857,0.0719238932587312,0.0203082991479962,0.0236569343065693,0.0392042277510564,0.0382617105021475,0.0466297787577987
0007CB2277,0.0640502283105022,0.0336529023731551,0.0193768451271445,0,0.0764139397743053,0.069438552547162,0.0165078607523863,0.0256300987803034,0.0207554018947011,0.027362824920588
0007CB3D9B,0,0.0172982471288907,0.0796729749671646,0.0898437672357493,0,0.0494344591005358,0.0716443479045883,0.0135721706864564,0.0198474302834755,0.0416874549933735
0007CB3F5E,0.0376057038219764,0.0109900640552,0.0151001877053027,0.0572176051591575,0.035629350591175,0,0.0945924897897442,0.0554574611239317,0.016658113792688,0.0249290285489982
0007CB6BC3,0.0422655601659752,0.0589712970303094,0.0197714687939934,0.0147592871485944,0.0536726856630186,0.0944066746029868,0,0.0571786447268599,0.00860902519538076,0.0328695025394289
0007F2945F,0.0211744479211855,0.0275280060868377,0.019510172043157,0.0132844178342913,0.00384818516570226,0.0368952453923567,0.0263602364482412,0,0.0411713462817785,0.0216661423515533
0007F2B8A6,0.0253926940639269,0.0377021393624427,0.0305760888565312,0.0172216139297605,0.00906028406102051,0.0137285895751779,0.00682591385922878,0.062041744052559,0,0.0749261597253712
0007F2E455,0.0896702636743034,0.0479783542428197,0.0507531126954108,0.031666846174583,0.0451829679067895,0.0350122659467758,0.0479213054000907,0.0613324675324674,0.104504418418413,0
