ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.857142857142857,0.774193548387097,1,0.6875,0.2,0.821428571428571,0.4,0.526315789473684,0.75
0007CB0F67,0.142857142857143,0,0.666666666666667,1,0.5,0.8,0.222222222222222,1,0.5,0.682926829268293
0007CB48B4,0.225806451612903,0.333333333333333,0,0.647058823529412,0.285714285714286,0.25,0.6,0.461538461538462,0.461538461538462,0.461538461538462
0007CB6DFA,0,0,0.352941176470588,0,0.470588235294118,0,0.5,0,0.666666666666667,0.4375
0007F29741,0.3125,0.5,0.714285714285714,0.529411764705882,0,0.75,0.315789473684211,0.5,0.3,0.6
0007F2B88A,0.8,0.2,0.75,1,0.25,0,0.615384615384615,1,0.380952380952381,1
0007F2C687,0.178571428571429,0.777777777777778,0.4,0.5,0.684210526315789,0.384615384615385,0,0.5,0.471698113207547,0.8
0007F2EEFA,0.6,0,0.538461538461538,1,0.5,0,0.5,0,0.333333333333333,0.714285714285714
0007F2F26A,0.473684210526316,0.5,0.538461538461538,0.333333333333333,0.7,0.619047619047619,0.528301886792453,0.666666666666667,0,0.46875
0007F2F283,0.25,0.317073170731707,0.538461538461538,0.5625,0.4,0,0.2,0.285714285714286,0.53125,0
