ID,0007CB0CDD,0007CB0F67,0007CB48B4,0007CB6DFA,0007F29741,0007F2B88A,0007F2C687,0007F2EEFA,0007F2F26A,0007F2F283
0007CB0CDD,0,0.18650658245516,5.13160352646558,0.528081562029191,1.28035242427958,0.478957541534403,0.987138739154723,2.49324170537733,0.806302738127584,1.17851548528639
0007CB0F67,0.281036507328572,0,1.34520576256658,1.63670184052303,0,2.67103463368435,6.61630692852548,1.72520630461498,0.713893073008919,2.45636972732031
0007CB48B4,5.07021215555705,1.11335660649556,0,3.01134739285643,0.357744536514141,0.539376267193431,0.738512224910375,1.32819842602078,1.04301653113287,0.542809824400025
0007CB6DFA,0.53951328422509,1.08114236442336,3.17873222100313,0,3.71655773432758,2.04913055750179,1.49455225843107,4.76877782113804,1.92161272690336,2.72594215149444
0007F29741,1.86945207730626,0,0.566875440950855,5.37786845936302,0,0,1.52537682254201,4.63045870322437,0,0
0007F2B88A,0.568333751016694,1.89000934211785,0.700600281685319,2.105186259967,0,0,7.53919533426135,1.62081570510265,4.38493138243552,0.473619295294203
0007F2C687,1.17800146650714,5.17854075476267,0.78860847902469,1.7242375113034,1.10297698922863,6.73263914981234,0,0.718992006320148,1.15930809481441,0.433473538221172
0007F2EEFA,3.04303725459204,1.88341646803359,1.6657725131939,5.78012528958779,3.3525953331847,1.57684029129996,0.735864482087032,0,0.963395101510603,0.638414658569994
0007F2F26A,0.829855456151052,0.535119003183576,1.08645112007933,1.89612155926338,0,3.50118940780036,0.991730147961194,0.807082485612684,0,6.36148090926216
0007F2F283,1.28839179654739,1.98454264194968,0.628734114553471,3.08903646801546,0,0.509588858233743,0.449762697199802,0.579417886430242,7.07307782572555,0
