ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.0625536254770362,0,0,0,0,0.0585494296577947,0.0433878155984872,0,0
0007CB1E1F,0.0559888103651354,0,0,0.0113550546752957,0.0417107438016528,0,0.0223231939163498,0.053516201574159,0.0510863453815262,0
0007CB2183,0,0,0,0.0719153462768728,0,0,0.0408605830164767,0.0173825002555453,0.0354915662650604,0
0007CB2277,0,0.0200876431109356,0.151434523809524,0,0,0.0840970636215334,0.155479087452472,0,0,0
0007CB3D9B,0,0.0259024871693643,0,0,0,0.0480554649265905,0.0165792141951838,0,0,0
0007CB3F5E,0,0,0,0.0230089265788886,0.0374545454545454,0,0,0,0,0
0007CB6BC3,0.141470318021202,0.0602629293328069,0.131299185463659,0.23726087926802,0.0720716253443525,0,0,0.11127537565164,0,0
0007F2945F,0.0499956419316846,0.0688970917225948,0.0266373746867168,0,0,0,0.0530665399239544,0,0.119380722891567,0.143964379084968
0007F2B8A6,0,0.0334794051848927,0.0276860902255639,0,0,0,0,0.0607703158540324,0,0.103269281045752
0007F2E455,0,0,0,0,0,0,0,0.0450302565675152,0.0634546184738958,0
