ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,4.621159670738,1.59564541067044,0,0,0,0,2.10785662752468,0,0
0007CB1E1F,4.621159670738,0,0,0,0,0,0,0,0,1.30129557459049
0007CB2183,1.59564541067044,0,0,14.6835660705791,0,0,0,1.683378979933,0,0
0007CB2277,0,0,14.6835660705791,0,0,0,0,0,0,0
0007CB3D9B,0,0,0,0,0,8.20718914439149,0,0,0,1.87235993375908
0007CB3F5E,0,0,0,0,8.20718914439149,0,0,1.13773619949962,0,0
0007CB6BC3,0,0,0,0,0,0,0,0,0,0
0007F2945F,2.10785662752468,0,1.683378979933,0,0,1.13773619949962,0,0,0.828876224921698,1.99907801769342
0007F2B8A6,0,0,0,0,0,0,0,0.828876224921698,0,4.12049786130284
0007F2E455,0,1.30129557459049,0,0,1.87235993375908,0,0,1.99907801769342,4.12049786130284,0
