ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0,0,0,0,0.0115159976730657,0,0.0237275312855518,0,0
0007CB1E1F,0,0,0.151964889745236,0.0446396690616156,0.0102155328115593,0,0.167872146118721,0.0727912400455062,0.0408882175226586,0.00796092068223215
0007CB2183,0,0.102207055435565,0,0,0.0232687136263296,0,0,0,0.0292930513595166,0
0007CB2277,0,0.0295219582433405,0,0,0.0723600240818787,0.101450455691293,0,0,0.0168841893252769,0.0229461831429045
0007CB3D9B,0,0.00732958963282936,0.0248229501177478,0.0785042455911171,0,0.0477091332169865,0.0907724952994897,0,0,0.0208388806093725
0007CB3F5E,0.0235106888361045,0,0,0.113908121053777,0.0493750752558702,0,0,0,0.0170876132930513,0.0367607219738368
0007CB6BC3,0,0.0899910727141825,0,0,0.0678197872767412,0,0,0.0184994311717861,0.00630614300100702,0
0007F2945F,0.0330269200316707,0.0368515478761698,0,0,0,0,0.017470856835885,0,0.0441430010070493,0
0007F2B8A6,0,0.0409235421166306,0.0435915221579962,0.0255523622904421,0,0.0230319953461314,0.0117738383024442,0.0872690557451649,0,0.200896174863388
0007F2E455,0,0.00692239020878326,0,0.0301702590899196,0.0252550672285773,0.0430478960636027,0,0,0.174537764350453,0
