ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,11.8132158571429,71.31108,57.1194013333333,0,0,64.8951245,29.1020605,69.324998,0
0007CB1E1F,11.8132158571429,0,1.69373166666667,59.2270235,60.587657125,66.6016158,56.9581545714286,63.1431064285714,28.6841488888889,0
0007CB2183,71.31108,1.69373166666667,0,52.18938,55.8738158,0,0,39.20518,23.070467,0
0007CB2277,57.1194013333333,59.2270235,52.18938,0,24.2470624,25.1484045714286,37.2960252857143,35.8899025,59.2655115,67.499894
0007CB3D9B,0,60.587657125,55.8738158,24.2470624,0,0,1.78048925,52.4153165,0,0
0007CB3F5E,0,66.6016158,0,25.1484045714286,0,0,21.7843007142857,0,0,0
0007CB6BC3,64.8951245,56.9581545714286,0,37.2960252857143,1.78048925,21.7843007142857,0,2.380271,54.451813,60.8668577857143
0007F2945F,29.1020605,63.1431064285714,39.20518,35.8899025,52.4153165,0,2.380271,0,28.23102575,0
0007F2B8A6,69.324998,28.6841488888889,23.070467,59.2655115,0,0,54.451813,28.23102575,0,24.656607
0007F2E455,0,0,0,67.499894,0,0,60.8668577857143,0,24.656607,0
