ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,45.0929475461538,0,0,89.1933668,14.16213096,0,20.3591630714286,0,0
0007CB1E1F,45.0929475461538,0,3.20378772,53.54511362,0,59.5795623,54.5721445,66.78390195,0,0
0007CB2183,0,3.20378772,0,0,0,50.1210981,54.8630046333333,0,0,0
0007CB2277,0,53.54511362,0,0,2.3564949375,29.40733215,36.241799875,55.3654671,0,66.9208503
0007CB3D9B,89.1933668,0,0,2.3564949375,0,15.77666575,1.852412,0,0,0
0007CB3F5E,14.16213096,59.5795623,50.1210981,29.40733215,15.77666575,0,16.541965,0,0,0
0007CB6BC3,0,54.5721445,54.8630046333333,36.241799875,1.852412,16.541965,0,56.43574505,24.40096615,0
0007F2945F,20.3591630714286,66.78390195,0,55.3654671,0,0,56.43574505,0,51.2730576142857,0
0007F2B8A6,0,0,0,0,0,0,24.40096615,51.2730576142857,0,0
0007F2E455,0,0,0,66.9208503,0,0,0,0,0,0
