ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,2.1,0,2.67272727272727,0,1.2,1.58,2.51428571428571,0,1.51904761904762
0007CB1E1F,2.1,0,0,0,0,2.10416666666667,1.67777777777778,1.81851851851852,2.50666666666667,1.675
0007CB2183,0,0,0,0,0,0,0,0,0,1.13333333333333
0007CB2277,2.67272727272727,0,0,0,0,1.38333333333333,2.825,1.46666666666667,1.83333333333333,0
0007CB3D9B,0,0,0,0,0,0,1.36666666666667,0,0,0
0007CB3F5E,1.2,2.10416666666667,0,1.38333333333333,0,0,2.53888888888889,3.47619047619048,0,2.63725490196078
0007CB6BC3,1.58,1.67777777777778,0,2.825,1.36666666666667,2.53888888888889,0,2.15555555555556,1.33333333333333,4.775
0007F2945F,2.51428571428571,1.81851851851852,0,1.46666666666667,0,3.47619047619048,2.15555555555556,0,1.78095238095238,2.04444444444444
0007F2B8A6,0,2.50666666666667,0,1.83333333333333,0,0,1.33333333333333,1.78095238095238,0,2.07843137254902
0007F2E455,1.51904761904762,1.675,1.13333333333333,0,0,2.63725490196078,4.775,2.04444444444444,2.07843137254902,0
