ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,11.8333333333333,0,0,0,0,29.9,10.5666666666667,0,0
0007CB1E1F,11.8333333333333,0,0,3.8,4.9,0,11.4,13.0333333333333,6.33333333333333,0
0007CB2183,0,0,0,24.0666666666667,0,0,20.8666666666667,4.23333333333333,4.4,0
0007CB2277,0,3.8,24.0666666666667,0,0,7.7,79.4,0,0,0
0007CB3D9B,0,4.9,0,0,0,4.4,8.46666666666667,0,0,0
0007CB3F5E,0,0,0,7.7,4.4,0,0,0,0,0
0007CB6BC3,29.9,11.4,20.8666666666667,79.4,8.46666666666667,0,0,27.1,0,0
0007F2945F,10.5666666666667,13.0333333333333,4.23333333333333,0,0,0,27.1,0,14.8,10.9666666666667
0007F2B8A6,0,6.33333333333333,4.4,0,0,0,0,14.8,0,7.86666666666667
0007F2E455,0,0,0,0,0,0,0,10.9666666666667,7.86666666666667,0
