ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0,0,0.0384549266247379,0,0.0229120433017591,0,0,0.0105781582186416,0.0706311134695323
0007CB1E1F,0,0,0,0.0318561522335107,0,0.0101831303563374,0,0.0924300777645976,0.0506804296743874,0.0329445476253648
0007CB2183,0,0,0,0.00887421383647799,0,0,0,0.0275244497166206,0.0292083473201299,0.0741252321570709
0007CB2277,0.0640502283105022,0.0267996201329535,0.00953378378378375,0,0,0.011137798827244,0,0.0390549624357454,0.0299977621125658,0.0310726983284691
0007CB3D9B,0,0,0,0,0,0,0,0,0,0.0530357300787124
0007CB3F5E,0.0272876712328767,0.00612562745896081,0,0.0079640380583777,0,0,0.0495833333333332,0.0766221167787003,0,0.0235853011408862
0007CB6BC3,0,0,0,0,0,0.022275597654488,0,0,0,0.00561554789068719
0007F2945F,0,0.095138651471985,0.036179487179487,0.0477842283502661,0,0.131107803337843,0,0,0.0865198612509794,0
0007F2B8A6,0.0253926940639269,0.0614477004477005,0.0452243589743588,0.0432333494597645,0,0,0,0.101914854356136,0,0.0945907844697976
0007F2E455,0.214511415525114,0.0505364265364266,0.14520686070686,0.0566584421867441,0.171140125570777,0.0601441136671177,0.031875,0,0.119675282533289,0
