ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,23.0384931666667,0,39.748915625,57.3637066,1.01046113333333,44.976748,8.43705265,0,77.43022385
0007CB1E1F,23.0384931666667,0,0,0,0,0,0,47.7477134,1.53392749090909,80.28381742
0007CB2183,0,0,0,0,0,0,0,0,0,0
0007CB2277,39.748915625,0,0,0,61.9206164666667,2.56885728571429,38.7688051666667,0,0,0
0007CB3D9B,57.3637066,0,0,61.9206164666667,0,0,1.4843664,0,0,1.68726223333333
0007CB3F5E,1.01046113333333,0,0,2.56885728571429,0,0,0,64.98188125,0,0
0007CB6BC3,44.976748,0,0,38.7688051666667,1.4843664,0,0,70.03176745,0.515035633333333,0
0007F2945F,8.43705265,47.7477134,0,0,0,64.98188125,70.03176745,0,28.98149316,12.9171037166667
0007F2B8A6,0,1.53392749090909,0,0,0,0,0.515035633333333,28.98149316,0,12.1721745
0007F2E455,77.43022385,80.28381742,0,0,1.68726223333333,0,0,12.9171037166667,12.1721745,0
