ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0,58.8082196,0,0,40.557656,0,0,0,0
0007CB1E1F,0,0,84.80739975,48.4044026,0,0,59.1871244,45.861966,2.43638826666667,50.421865
0007CB2183,58.8082196,84.80739975,0,0,0,52.6298329,35.4555874,0,0,51.7740338
0007CB2277,0,48.4044026,0,0,2.9403534,29.85247726,0,0,55.5623841,49.9968986
0007CB3D9B,0,0,0,2.9403534,0,0,3.2159556,0,0,25.3519071
0007CB3F5E,40.557656,0,52.6298329,29.85247726,0,0,30.8630521666667,0,65.40655085,0
0007CB6BC3,0,59.1871244,35.4555874,0,3.2159556,30.8630521666667,0,39.5758685142857,0,0
0007F2945F,0,45.861966,0,0,0,0,39.5758685142857,0,21.34246935,0
0007F2B8A6,0,2.43638826666667,0,55.5623841,0,65.40655085,0,21.34246935,0,10.189027825
0007F2E455,0,50.421865,51.7740338,49.9968986,25.3519071,0,0,0,10.189027825,0
