ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,33.3272760185185,57.08026724,35.272301156,49.25238604,48.9594314428571,37.5756770771429,18.5318722571429,62.3605492333333,54.7276480666667
0007CB1E1F,33.3272760185185,0,0,62.2958485846154,50.1607839,0,20.3553614833333,72.0050262,38.9084026666667,0
0007CB2183,57.08026724,0,0,48.1877827666667,9.95804427647059,0,59.4733975666667,61.8679849666667,56.4528019,42.622095
0007CB2277,35.272301156,62.2958485846154,48.1877827666667,0,12.17346113,15.0689153972222,42.8459732333333,71.70916398,66.39915294,53.0309682666667
0007CB3D9B,49.25238604,50.1607839,9.95804427647059,12.17346113,0,41.9653376,3.01694938888889,62.597078425,61.1809977,14.8730239833333
0007CB3F5E,48.9594314428571,0,0,15.0689153972222,41.9653376,0,31.6574444818182,41.06134746,65.062089,41.89516365
0007CB6BC3,37.5756770771429,20.3553614833333,59.4733975666667,42.8459732333333,3.01694938888889,31.6574444818182,0,0,57.34562407,74.0491259
0007F2945F,18.5318722571429,72.0050262,61.8679849666667,71.70916398,62.597078425,41.06134746,0,0,0,7.2325399125
0007F2B8A6,62.3605492333333,38.9084026666667,56.4528019,66.39915294,61.1809977,65.062089,57.34562407,0,0,12.5621971
0007F2E455,54.7276480666667,0,42.622095,53.0309682666667,14.8730239833333,41.89516365,74.0491259,7.2325399125,12.5621971,0
