ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,20.7666666666667,0,0,1.7,6.9,0,12,0,0
0007CB1E1F,20.7666666666667,0,7,17.9333333333333,0,1.06666666666667,8.7,3.16666666666667,0,0
0007CB2183,0,7,0,0,0,2.53333333333333,4.23333333333333,0,0,0
0007CB2277,0,17.9333333333333,0,0,9.43333333333333,8.43333333333333,8.36666666666667,1.23333333333333,0,3.76666666666667
0007CB3D9B,1.7,0,0,9.43333333333333,0,2.4,27.4333333333333,0,0,0
0007CB3F5E,6.9,1.06666666666667,2.53333333333333,8.43333333333333,2.4,0,10.3333333333333,0,0,0
0007CB6BC3,0,8.7,4.23333333333333,8.36666666666667,27.4333333333333,10.3333333333333,0,16.6666666666667,7.6,0
0007F2945F,12,3.16666666666667,0,1.23333333333333,0,0,16.6666666666667,0,11.2333333333333,0
0007F2B8A6,0,0,0,0,0,0,7.6,11.2333333333333,0,0
0007F2E455,0,0,0,3.76666666666667,0,0,0,0,0,0
