ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,1.55238095238095,2.23333333333333,1.73333333333333,0,0,1.75,3.05,2.81666666666667,0
0007CB1E1F,1.55238095238095,0,2.81111111111111,1.33333333333333,1.40416666666667,1.53333333333333,3.17142857142857,1.94761904761905,1.62222222222222,0
0007CB2183,2.23333333333333,2.81111111111111,0,2.84444444444444,2.15333333333333,0,0,1.13333333333333,1.325,0
0007CB2277,1.73333333333333,1.33333333333333,2.84444444444444,0,1.69333333333333,1.91428571428571,3.51428571428571,1.55,4.1,3.13333333333333
0007CB3D9B,0,1.40416666666667,2.15333333333333,1.69333333333333,0,0,1.8,1.53333333333333,0,0
0007CB3F5E,0,1.53333333333333,0,1.91428571428571,0,0,2,0,0,0
0007CB6BC3,1.75,3.17142857142857,0,3.51428571428571,1.8,2,0,1.1,1.63333333333333,1.71190476190476
0007F2945F,3.05,1.94761904761905,1.13333333333333,1.55,1.53333333333333,0,1.1,0,1.45833333333333,0
0007F2B8A6,2.81666666666667,1.62222222222222,1.325,4.1,0,0,1.63333333333333,1.45833333333333,0,1.75555555555556
0007F2E455,0,0,0,3.13333333333333,0,0,1.71190476190476,0,1.75555555555556,0
