ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.0625498281786944,0.0676812286689421,0.102908580518387,0,0.0237106565798076,0.0182788649706458,0.0652516799022603,0,0.0329282888229476
0007CB1E1F,0.0202598187311178,0,0.036946757679181,0,0,0,0,0.00526695174098961,0,0.0076990603363007
0007CB2183,0.0157660995388774,0.0265719194894454,0,0.00340638158510339,0.00702546343450804,0,0.00721780821917808,0,0,0
0007CB2277,0.174874224837017,0,0.0248491467576792,0,0.100503157465879,0.135419165032222,0.0218409001956947,0,0.0221357121965487,0.00983110781404551
0007CB3D9B,0,0,0.0470825938566554,0.0923308692804342,0,0.0679556364994862,0.187475538160469,0.13401466096518,0,0.0319807121661721
0007CB3F5E,0.0403673079980919,0,0,0.135672592869842,0.0741088816459563,0,0.101799217221135,0.0241401954795357,0.0348847616262065,0.0756876854599407
0007CB6BC3,0.0297042455080299,0,0.0503522184300342,0.0208864976139234,0.195151762069667,0.0971689548893247,0,0.0370149664019547,0.0798566832407136,0.033875865479723
0007F2945F,0.0339694705040547,0.00846539027982329,0,0,0.0446897535139539,0.00738161950126085,0.0118578277886497,0,0.0148505410938871,0.0312700296735905
0007F2B8A6,0,0,0,0.00708168803218864,0,0.0111395348837209,0.0267152641878669,0.0155082467929138,0,0.0942838773491591
0007F2E455,0.0211737955159803,0.015284732449681,0,0.00372012725741555,0.0131727439397026,0.0285869991594284,0.0134045009784736,0.0386243127672571,0.111519157648435,0
