ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.333333333333333,0,0.833333333333333,0,0.333333333333333,0.333333333333333,0.5,0,0
0007CB1E1F,0.666666666666667,0,0,0,0,0,0,0,0,0
0007CB2183,1,1,0,0,1,0,0.5,0,0,0
0007CB2277,0.166666666666667,0,1,0,0.583333333333333,0.75,0.4,0,0.666666666666667,1
0007CB3D9B,0,0,0,0.416666666666667,0,0.75,0.7,0.5,0,0
0007CB3F5E,0.666666666666667,0,0,0.25,0.25,0,0.5,0.75,1,0.333333333333333
0007CB6BC3,0.666666666666667,0,0.5,0.6,0.3,0.5,0,1,0,0.333333333333333
0007F2945F,0.5,1,0,0,0.5,0.25,0,0,1,0
0007F2B8A6,0,0,0,0.333333333333333,0,0,1,0,0,1
0007F2E455,1,1,0,0,1,0.666666666666667,0.666666666666667,1,0,0
