ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0,0,0,0,3.70988138317879,0,9.97773872836419,0,0
0007CB1E1F,0,0,4.22096923393377,0.841025302033068,0.208037457863523,0,3.31950369826207,2.00034009007936,0.693041143680592,0.163969774840705
0007CB2183,0,4.22096923393377,0,0,1.22958891757359,0,0,0,1.24675495078193,0
0007CB2277,0,0.841025302033068,0,0,2.64128914452848,4.19304516226139,0,0,0.495710109405481,0.830534606731171
0007CB3D9B,0,0.208037457863523,1.22958891757359,2.64128914452848,0,1.95289457467184,3.25987871307806,0,0,0.749395877098737
0007CB3F5E,3.70988138317879,0,0,4.19304516226139,1.95289457467184,0,0,0,0.548808055750972,1.44974289970827
0007CB6BC3,0,3.31950369826207,0,0,3.25987871307806,0,0,1.26559064889551,0.239719187732847,0
0007F2945F,9.97773872836419,2.00034009007936,0,0,0,0,1.26559064889551,0,2.46928025395354,0
0007F2B8A6,0,0.693041143680592,1.24675495078193,0.495710109405481,0,0.548808055750972,0.239719187732847,2.46928025395354,0,4.26094505943447
0007F2E455,0,0.163969774840705,0,0.830534606731171,0.749395877098737,1.44974289970827,0,0,4.26094505943447,0
