ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,4.57009171619689,0,0,0,0,5.4186414404666,0,0,0
0007CB1E1F,4.57009171619689,0,0,0,0,0,6.29249269896616,0,2.05098112935204,0
0007CB2183,0,0,0,0,0,0,0,0,8.76037568156223,0
0007CB2277,0,0,0,0,0.506216272649021,4.3209503691162,0,2.56172236305597,0.91100009737307,0
0007CB3D9B,0,0,0,0.506216272649021,0,0,2.20317943528381,0,0,4.36254194923773
0007CB3F5E,0,0,0,4.3209503691162,0,0,1.09560899073654,1.9983416752396,0,0
0007CB6BC3,5.4186414404666,6.29249269896616,0,0,2.20317943528381,1.09560899073654,0,0,0,0
0007F2945F,0,0,0,2.56172236305597,0,1.9983416752396,0,0,0,2.47947801489037
0007F2B8A6,0,2.05098112935204,8.76037568156223,0.91100009737307,0,0,0,0,0,2.6653748055596
0007F2E455,0,0,0,0,4.36254194923773,0,0,2.47947801489037,2.6653748055596,0
