ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.126350119904077,0.050970917225951,0,0,0,0,0.0967377683914115,0,0
0007CB1E1F,0.100358095238095,0,0,0,0,0,0,0,0,0.0355337057728119
0007CB2183,0.0173592380952382,0,0,0.0285872020075282,0,0,0,0.0225554382259768,0,0
0007CB2277,0,0,0.0764563758389263,0,0,0,0,0,0,0
0007CB3D9B,0,0,0,0,0,0.0947998124706984,0,0,0,0.0514443202979515
0007CB3F5E,0,0,0,0,0.0810128205128205,0,0,0.0225554382259768,0,0
0007CB6BC3,0,0,0,0,0,0,0,0,0,0
0007F2945F,0.104697904761905,0,0.0716778523489934,0,0,0.030042194092827,0,0,0.0201570776255707,0.124633147113594
0007F2B8A6,0,0,0,0,0,0,0,0.0155381907778951,0,0.0800834264432029
0007F2E455,0,0.0457592326139088,0,0,0.0553397435897436,0,0,0.117789510735656,0.0981844748858447,0
