ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0,0,2.71131938335762,0,1.48136862856204,0,0,0.529783120137195,2.49587318376103
0007CB1E1F,0,0,0,1.41131104495393,0,0.390933530647568,0,2.71728445549546,1.69324255660572,0.805001048246231
0007CB2183,0,0,0,0.57841100271495,0,0,0,1.17591620566064,1.40423499352799,2.57088862089228
0007CB2277,2.71131938335762,1.41131104495393,0.57841100271495,0,0,0.500721443524327,0,1.31406536928929,1.13906013117571,0.854540016704551
0007CB3D9B,0,0,0,0,0,0,0,0,0,4.56031004871403
0007CB3F5E,1.48136862856204,0.390933530647568,0,0.500721443524327,0,0,8.81073246833961,3.11699387030939,0,0.760465401840277
0007CB6BC3,0,0,0,0,0,8.81073246833961,0,0,0,1.08081702875718
0007F2945F,0,2.71728445549546,1.17591620566064,1.31406536928929,0,3.11699387030939,0,0,1.79903914078021,0
0007F2B8A6,0.529783120137195,1.69324255660572,1.40423499352799,1.13906013117571,0,0,0,1.79903914078021,0,1.41455149669405
0007F2E455,2.49587318376103,0.805001048246231,2.57088862089228,0.854540016704551,4.56031004871403,0.760465401840277,1.08081702875718,0,1.41455149669405,0
