ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,1.47777777777778,1.725,5.46666666666667,0,1.60606060606061,1.625,1.48666666666667,0,2.31666666666667
0007CB1E1F,1.47777777777778,0,1.88333333333333,0,0,0,0,1.2,0,1.08333333333333
0007CB2183,1.725,1.88333333333333,0,1.26666666666667,2.4,0,1.28333333333333,0,0,0
0007CB2277,5.46666666666667,0,1.26666666666667,0,2.36781609195402,2.05918367346939,1.55333333333333,0,1.31666666666667,1.38333333333333
0007CB3D9B,0,0,2.4,2.36781609195402,0,8.43888888888889,2.46913580246914,2.77575757575758,0,2.25
0007CB3F5E,1.60606060606061,0,0,2.05918367346939,8.43888888888889,0,3.01666666666667,1.375,2.075,1.93636363636364
0007CB6BC3,1.625,0,1.28333333333333,1.55333333333333,2.46913580246914,3.01666666666667,0,2.81111111111111,3.8,2.38333333333333
0007F2945F,1.48666666666667,1.2,0,0,2.77575757575758,1.375,2.81111111111111,0,1.76666666666667,2.2
0007F2B8A6,0,0,0,1.31666666666667,0,2.075,3.8,1.76666666666667,0,1.76888888888889
0007F2E455,2.31666666666667,1.08333333333333,0,1.38333333333333,2.25,1.93636363636364,2.38333333333333,2.2,1.76888888888889,0
