ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,20.4560645983529,73.8613009857143,16.9957613773267,68.9779929454546,26.4018132743617,64.8324822673913,60.0338906318182,66.3105244076923,55.932312089375
0007CB1E1F,20.4560645983529,0,28.8361394597436,43.0275486160833,64.8257204107317,64.4833803910526,71.0498977267567,63.5287457414286,64.9649678348718,60.4120464441667
0007CB2183,73.8613009857143,28.8361394597436,0,44.7086764592592,57.2919606777778,22.4480487107813,44.2181378461539,53.5289904368421,23.7686934428846,45.857138416
0007CB2277,16.9957613773267,43.0275486160833,44.7086764592592,0,44.501462987234,39.5419153657535,34.2447901048387,66.7379269580953,46.8850179235294,40.0482999454167
0007CB3D9B,68.9779929454546,64.8257204107317,57.2919606777778,44.501462987234,0,54.8149799914634,13.0876716895082,62.2241349925926,45.1805042828571,21.4218626032143
0007CB3F5E,26.4018132743617,64.4833803910526,22.4480487107813,39.5419153657535,54.8149799914634,0,23.0074918099375,39.0521107366197,60.0116412756097,52.2047275333334
0007CB6BC3,64.8324822673913,71.0498977267567,44.2181378461539,34.2447901048387,13.0876716895082,23.0074918099375,0,33.2390951682353,61.5791241358975,58.1702579458333
0007F2945F,60.0338906318182,63.5287457414286,53.5289904368421,66.7379269580953,62.2241349925926,39.0521107366197,33.2390951682353,0,58.1207268378378,38.7140236985915
0007F2B8A6,66.3105244076923,64.9649678348718,23.7686934428846,46.8850179235294,45.1805042828571,60.0116412756097,61.5791241358975,58.1207268378378,0,29.1499565318182
0007F2E455,55.932312089375,60.4120464441667,45.857138416,40.0482999454167,21.4218626032143,52.2047275333334,58.1702579458333,38.7140236985915,29.1499565318182,0
