ID,0007CA3B1C,0007CB1E1F,0007CB2183,0007CB2277,0007CB3D9B,0007CB3F5E,0007CB6BC3,0007F2945F,0007F2B8A6,0007F2E455
0007CA3B1C,0,0.0900580881532772,0.018949450778281,0.0877382380381181,0.0126942215903321,0.0909711521582243,0.0357252781075496,0.0342508493378632,0.0181349892389655,0.0130919120280822
0007CB1E1F,0.117768502311386,0,0.0908905114913699,0.14134022097862,0.0253493879456989,0.0275800191148647,0.0296060541763916,0.0579074169678197,0.0649904975542885,0.0274724371929479
0007CB2183,0.0119223084733549,0.0545957769742422,0,0.0230785668494907,0.00558699233579256,0.0405818911462252,0.0237842651893181,0.0258443682146238,0.0574830016687006,0.0213313449420296
0007CB2277,0.166590748051422,0.202836623851322,0.0613597626412474,0,0.150777585781288,0.096312013741538,0.0510644317136997,0.0579918391408071,0.0641358987692841,0.0693673344451246
0007CB3D9B,0.0313466521775474,0.046344289285932,0.0175149700598802,0.180395168197525,0,0.0902084665723496,0.141226395077445,0.0288662562096016,0.178594088613123,0.18927191741783
0007CB3F5E,0.187716332608871,0.0428705696874147,0.110763122315209,0.0996050074191729,0.0798508657563073,0,0.157719782162812,0.101606049421273,0.0665719630811268,0.0679269558606373
0007CB6BC3,0.0588640150691879,0.0425432445067789,0.0647207669553442,0.0481140876982541,0.111003635635903,0.13982944569852,0,0.101190969631656,0.0405983403584764,0.0535177037502619
0007F2945F,0.0455215628455585,0.064391900780979,0.0621875092452886,0.0419565507130482,0.0169820475497331,0.0658581620321807,0.0776999787820921,0,0.102838778789502,0.0883284175975599
0007F2B8A6,0.0287504195100123,0.093120842819517,0.131435079726651,0.0717225966088553,0.126426925656954,0.0556420637392297,0.0396257150433762,0.127049887795615,0,0.0752372180066377
0007F2E455,0.0320192728865527,0.0413881875340363,0.0547734354469347,0.058939589611135,0.14672143219493,0.0602875532025331,0.0621417797888386,0.117721101068879,0.0798925657685351,0
